Unnamed: 0,content,annotation,label
822, ARE YOU KIDDING ME?! Quick! Forget the prenup! Get lo-jack implanted in the new wife instead! I think he's an ass.,"{'notes': '', 'label': ['1']}",1
11002,oh naps can be the death of your sleep  real shit lol. Im gonna be up for a while my damn self :O(,"{'notes': '', 'label': ['0']}",0
10444,I'm your fucking Da and I'm not gonna come in tomorrow :),"{'notes': '', 'label': ['0']}",0
8264,@shivoo got a get together in the building. Dad's the chairman  so gotta make sure i'm there. Cant describe how much I hate the idea,"{'notes': '', 'label': ['0']}",0
10133,i hate you right now you woke me u last night and then i had a crappy sleep  i feel like shit now.,"{'notes': '', 'label': ['0']}",0
7509,yeah  im pissed. liek my body is tired  but my brain isnt  or is it the other way around? fuck idk anymore,"{'notes': '', 'label': ['1']}",1
17492, define what a bitch is haha,"{'notes': '', 'label': ['0']}",0
19812,  ew no.,"{'notes': '', 'label': ['0']}",0
13497,I hear you. BTW  the Jonas brothers are gay.,"{'notes': '', 'label': ['0']}",0
13238,best of luck to you. That sucks but you'll be glad you did it. You need to come wrestle sometime,"{'notes': '', 'label': ['0']}",0
19109, yes YAY! you guessed it right ;) and i cant call you! :L,"{'notes': '', 'label': ['0']}",0
16843,  a million :),"{'notes': '', 'label': ['0']}",0
2842,Damn  that sounds good...,"{'notes': '', 'label': ['1']}",1
16443, have you ever gotten stitches?,"{'notes': '', 'label': ['0']}",0
10536,...eatin' brownies like a retard! meah!,"{'notes': '', 'label': ['0']}",0
8296,You ARE NOT! Who called you that?!? Me and @BethHarte have experience with tag-team whup-ass! C'mon Beth... let's roll. LOL,"{'notes': '', 'label': ['0']}",0
4764,Damn those Mythbuster guys! Anyone who works or lives in Alameda must be crazy anyway!,"{'notes': '', 'label': ['1']}",1
4360,Wow  what a fine uke.  It's tempting  but I want my charango with 10 strings and damn near impossible to play.,"{'notes': '', 'label': ['1']}",1
9284,check that.  looks pretty.  it only sucks when you're in it.,"{'notes': '', 'label': ['0']}",0
10053,LOL damn.. for some underwear.. thats dedication,"{'notes': '', 'label': ['0']}",0
1470,pimping your blog again  but damn funny.  specially including Connex,"{'notes': '', 'label': ['1']}",1
6416,you seem like a hater. or maybe you do it to piss people off. either way  fact is always good.,"{'notes': '', 'label': ['1']}",1
10846,Yeah  this is what this fucking show always does to me. This setup should be cool  but I know -- know! - it will suck.,"{'notes': '', 'label': ['0']}",0
6695,I've never seen Wall-e. Yes  it's a hole  I know  but that doesn't mean you're not a huge nerd.,"{'notes': '', 'label': ['1']}",1
14695,  formspring says oops! cant find you...sorry. i would. is your url correct??? :/,"{'notes': '', 'label': ['0']}",0
14867,  Papapapapa shore do :] haha r I like any thing i can do the robot to haha,"{'notes': '', 'label': ['0']}",0
13268,@lordschmindie You crazy kids be careful  it's a fucking jungle out there!! :~),"{'notes': '', 'label': ['0']}",0
16125,  the high dive.,"{'notes': '', 'label': ['0']}",0
9016,& aww  that sucks :(,"{'notes': '', 'label': ['0']}",0
14355,  I would so travel thee world  Visit my overseas besties then shop everywhere!<3,"{'notes': '', 'label': ['0']}",0
16208, What&;s the best place near you to get a drink?,"{'notes': '', 'label': ['0']}",0
8955,fuck yeah!,"{'notes': '', 'label': ['0']}",0
8442,@womenwhotech I like *looking* at snow. Hate getting out in it. Of course  it's not likely to stick around. Not cold enough.,"{'notes': '', 'label': ['0']}",0
6154,ooh im sorry my non celibate ass mourns for ur celibacy and it sorry demise my condolences http://twurl.nl/a16z8c,"{'notes': '', 'label': ['1']}",1
9341,Sugar was too much of a bitch. The old man deserved it.,"{'notes': '', 'label': ['0']}",0
18707,  haha read my previous message :),"{'notes': '', 'label': ['0']}",0
15793, did u ever like tayler philips?,"{'notes': '', 'label': ['0']}",0
1017,Fucking tell me about it... So much for protecting the investors eh?,"{'notes': '', 'label': ['1']}",1
404,nice voicemail... i didn't enjoy it cuz i am a bitch.,"{'notes': '', 'label': ['1']}",1
13033,how cum ur up?,"{'notes': '', 'label': ['0']}",0
19328, hahahahaaha the way you were them makes you appear that way.,"{'notes': '', 'label': ['0']}",0
15152,  a debatable question.,"{'notes': '', 'label': ['0']}",0
11527,about damn time,"{'notes': '', 'label': ['0']}",0
18211, join my chat http://www.chatzy.com/498131478193,"{'notes': '', 'label': ['0']}",0
9324,@akaMonty *HATE*,"{'notes': '', 'label': ['0']}",0
17201, What do you know about the.illumanati,"{'notes': '', 'label': ['0']}",0
8594,I really hate MTV these days  and I hate it more every time I see it.,"{'notes': '', 'label': ['0']}",0
3539, OH AND!   that guy in dark knight totally was wearing guy liner... he's gay!,"{'notes': '', 'label': ['1']}",1
7903,Big Fat Quiz of The Year 2008 is on C4+1.,"{'notes': '', 'label': ['0']}",0
3793,coz it is attended by a lot of FAT people. You don't want me to show you the pics  do you? Oh  you were in it too!,"{'notes': '', 'label': ['1']}",1
11180,lol oh damn for real?!?,"{'notes': '', 'label': ['0']}",0
14430,  he is really cute.,"{'notes': '', 'label': ['0']}",0
3987,sadly true - mens lifestyle walks a fine line between britneys bits  and articles about pectoral development for gay guys...,"{'notes': '', 'label': ['1']}",1
4118,Damn Girl! Aww  that'll be cake at the rate YOU are chalking them up. Nice seasonal pic and awesome tweets btw.,"{'notes': '', 'label': ['1']}",1
14443,  well i know who this is..,"{'notes': '', 'label': ['0']}",0
16143, you like painting?,"{'notes': '', 'label': ['0']}",0
680,You know damn well your boss is going to leave early.  When the mouse is away . . .,"{'notes': '', 'label': ['1']}",1
9524,"don""t lie you expect an immediate answer  damn demanding women","{'notes': '', 'label': ['0']}",0
8693,i got a D in that damn finance... oh well  all the other classes went well,"{'notes': '', 'label': ['0']}",0
6653,try fuck.,"{'notes': '', 'label': ['1']}",1
9421,daddys in the a?  Damn I missed it....,"{'notes': '', 'label': ['0']}",0
5651, AAYE!!!  richard gre is NOT gay-re :P,"{'notes': '', 'label': ['1']}",1
8424,DAMN YOU FOR CATCHING UP! I must ding 28 before you get back.,"{'notes': '', 'label': ['0']}",0
13731,Listen Guiness. Get your paddy-ass outta here,"{'notes': '', 'label': ['0']}",0
13194,lol. Damn there gos my nogin lol you should follow me,"{'notes': '', 'label': ['0']}",0
11226,Noooo - damn  that site is brilliant aswell - damn it!,"{'notes': '', 'label': ['0']}",0
8157,Damn...Just been Bad Luck For you lately My Boy hope things turn around for you.....,"{'notes': '', 'label': ['0']}",0
7086,Hate to say  but John's dad was a major OB/GYN (Yeah  nightmare for me ) and he holds out that there are no flu positives:),"{'notes': '', 'label': ['1']}",1
19646, How many keys are on your keychain?,"{'notes': '', 'label': ['0']}",0
10651,Cool buddy!  @tomvenuto 's new book The Body Fat Solution gets released on Thursday if you can help let me know,"{'notes': '', 'label': ['0']}",0
9645,damn herb you yelp A LOT. i looked up your yelp profile hehe.,"{'notes': '', 'label': ['0']}",0
1267,drawing a blank... damn! will have to watch it again now... oh well...,"{'notes': '', 'label': ['1']}",1
377,heh i'm a thunking (friggin hate that word - 'thunking' how daft - anyway) - is it a CON?,"{'notes': '', 'label': ['1']}",1
12929,tell me you didnt ask him if he was gay haha,"{'notes': '', 'label': ['0']}",0
15518, one thing you want badly,"{'notes': '', 'label': ['0']}",0
19440,  yes i love ATL!! great place 2 live  wish i lived there! ;D,"{'notes': '', 'label': ['0']}",0
2674, dearest babydoll  vv Stop trying to start shit &amp;&amp; grow the fuck up. I mean really? Is this what you do for a living is ask people if they&;re fake &amp;&amp; ruin peoples lives? Grow some balls  grow up  &amp;&amp; stop starting stuff(:,"{'notes': '', 'label': ['1']}",1
7368,u whore...,"{'notes': '', 'label': ['1']}",1
11010,damn it I havent been sleep :(,"{'notes': '', 'label': ['0']}",0
1848,you can fuck right off about that hoodie thieving comment,"{'notes': '', 'label': ['1']}",1
19667, I want my mom to _________.,"{'notes': '', 'label': ['0']}",0
10383,Lol and thanks for the challenge  but I think I need to be a little less fat first. Didn't know @karrock was local?,"{'notes': '', 'label': ['0']}",0
10691,damn! I guess... Well... Cough cough... I... *smiling*,"{'notes': '', 'label': ['0']}",0
13673,hahaha internet is damn slow today,"{'notes': '', 'label': ['0']}",0
15168, Favorite radio station?,"{'notes': '', 'label': ['0']}",0
19129, What was your last wish for?,"{'notes': '', 'label': ['0']}",0
10963,haha it was great... i hate how the audio lags so badly though... it'd be more fun in real time lol,"{'notes': '', 'label': ['0']}",0
135,u got me lemming for some laneige whitening shit! ive been breakin out lately n i need somethin to whiten my damn acne scars bleh,"{'notes': '', 'label': ['1']}",1
13084,one of my classmates raised (tacitly) the same comparison. it doesn't make a damn bit of sense.,"{'notes': '', 'label': ['0']}",0
16028, ur having a party and notice a group of people you didnt invite  how do you go about getting them to leave?,"{'notes': '', 'label': ['0']}",0
1094,& @kmellon:  I'm 500 pages in AND at the day job.  Eat that dick.,"{'notes': '', 'label': ['1']}",1
17119,  yes i would. i would love the opportunie of saving another persons life. and everyone gets hurt..but is being hurt worth not saving another beings life? I dont think so. I'll save them!! :),"{'notes': '', 'label': ['0']}",0
4895,sucks to be you,"{'notes': '', 'label': ['1']}",1
4829,aw man that sucks!,"{'notes': '', 'label': ['1']}",1
13491,That's bad ass. I would also like the ability to move immovable objects.,"{'notes': '', 'label': ['0']}",0
3055,Well  that's upsetting. We can party it up over here. Jack's ass is quite enjoyable thank you,"{'notes': '', 'label': ['1']}",1
19810, well put...,"{'notes': '', 'label': ['0']}",0
14019,you have a female soulmate? i knew you were ghey  but you're gay too?,"{'notes': '', 'label': ['0']}",0
17606, Who was your first celebrity crush?,"{'notes': '', 'label': ['0']}",0
14698,  thanks... Who is yew???,"{'notes': '', 'label': ['0']}",0
16091, HAHAHA NOPE! ...,"{'notes': '', 'label': ['0']}",0
14007,I could kick his ass....,"{'notes': '', 'label': ['0']}",0
13139,damn why fuck drake?,"{'notes': '', 'label': ['0']}",0
18538, Joiieeeee:) I LaLaLovee Youu  <3,"{'notes': '', 'label': ['0']}",0
1738,"I just giggled out loud because my dyslexic ass just read ""My fluffy ass was rubbing off""","{'notes': '', 'label': ['1']}",1
1299,Honey  we all hate long division.  Look for things to hate that make your personal hate list special and distinctive.,"{'notes': '', 'label': ['1']}",1
8588,So true I hate a dirty bathroom,"{'notes': '', 'label': ['0']}",0
0, Get fucking real dude.,"{'notes': '', 'label': ['1']}",1
3948,fucking stupid chat people are fucking idiots! Read what I said so I don't have to repeat myself five fucking times!,"{'notes': '', 'label': ['1']}",1
6709,? Text me bitch!!! :),"{'notes': '', 'label': ['1']}",1
3934,bitch you wish.,"{'notes': '', 'label': ['1']}",1
3043,you must be bored...you are a twitter whore today. ;),"{'notes': '', 'label': ['1']}",1
4961,Tommy blows cock! lol,"{'notes': '', 'label': ['1']}",1
12341,expect a hate comment from @LH13. lol,"{'notes': '', 'label': ['0']}",0
11471,O BITCH PLZZZ  ITSAH HAIRFLIP.,"{'notes': '', 'label': ['0']}",0
19918, who was ur first kiss,"{'notes': '', 'label': ['0']}",0
2881,I nominate @PRsarahevans for a Shorty Award in #socialmedia because... Shes damn good at everything to do with Social Media.,"{'notes': '', 'label': ['1']}",1
16968,  nope never. would never.,"{'notes': '', 'label': ['0']}",0
18519, Why or why not should I delete my FS?,"{'notes': '', 'label': ['0']}",0
13236,YES! That's what I hate. It's like they were 'ugh wtf coffee break' and had someone else finish it.,"{'notes': '', 'label': ['0']}",0
7250,slap a bitch? What you want to do is CHOKE A BITCH like Wayne Brady!,"{'notes': '', 'label': ['1']}",1
17326, What&;s the best invention EVER made?,"{'notes': '', 'label': ['0']}",0
19689,  ummm  im not sure haha i dont find anything i do impressive,"{'notes': '', 'label': ['0']}",0
11321,everybody sucks today.  bleah!,"{'notes': '', 'label': ['0']}",0
11923,It is always a pain  always takes longer than you expect.  I hate waiting until Friday  it means the weekend too (for me).,"{'notes': '', 'label': ['0']}",0
3570,YES. the thing is big enough for my ass plus another half. its like my parents couch.,"{'notes': '', 'label': ['1']}",1
12281,just turned it on. missed part one... damn. so great anyways.,"{'notes': '', 'label': ['0']}",0
4990,DAMN.,"{'notes': '', 'label': ['1']}",1
10454,The winner eats the blintz  and the loser(s) watch the winner eat the blintz. Marquess of Queensbury rules apply. En garde!,"{'notes': '', 'label': ['0']}",0
19633,  Ohhhhh I get it now.,"{'notes': '', 'label': ['0']}",0
8438,You'd have to get outta the pool damn fast.,"{'notes': '', 'label': ['0']}",0
10192,hate to say it but getting very close to relegation zone!,"{'notes': '', 'label': ['0']}",0
3305,#NAME?,"{'notes': '', 'label': ['1']}",1
4236,ah sucks  maybe Redcliffe then  I guess it depends on what time I get up tomorrow haha,"{'notes': '', 'label': ['1']}",1
8918,i fucking love that movie.,"{'notes': '', 'label': ['0']}",0
14474, Can we be in two places at once?,"{'notes': '', 'label': ['0']}",0
18248,  im not good with pranks. soory :(,"{'notes': '', 'label': ['0']}",0
3511,"""","{'notes': '', 'label': ['1']}",1
7584,awwwwz poor little emo girl,"{'notes': '', 'label': ['1']}",1
1481,I don't hate you. My last partner was 130 lbs and I got him up to 165 lbs of solid muscle. I hated him 4 looking better than me,"{'notes': '', 'label': ['1']}",1
4616,You tell them to Fuck Off. They'll listen,"{'notes': '', 'label': ['1']}",1
16015, What&;s your funny story?,"{'notes': '', 'label': ['0']}",0
6779,I still hate the Tinder Box... It hinders our couple social circle. Thank God the holidays are almost over.,"{'notes': '', 'label': ['1']}",1
19461, Favorite board game?,"{'notes': '', 'label': ['0']}",0
19768,  dirt. God made dirt and dirt dont hurt!! :),"{'notes': '', 'label': ['0']}",0
2755, wtf  you got 2 b the freakiest bitch.,"{'notes': '', 'label': ['1']}",1
1179,Yeah... sucks.. But yo  I tried to go to your webpage link but it dont work? And wut school u go to? Howard?,"{'notes': '', 'label': ['1']}",1
13137,AHHHHH FUCK! I didn't even realize it started snowinggggggg again.....arrrghghghghhhhh,"{'notes': '', 'label': ['0']}",0
8684,damn this Xmas party. I want to be home playing it also.,"{'notes': '', 'label': ['0']}",0
13171,"exactly. hate it when random readers drop with crazy comments w/o actually looking around and ""Reading"". She did turn around","{'notes': '', 'label': ['0']}",0
12380," She also stood on her chair and screamed ""Don't pick the fat chicks from Danvers"" when he was bringing someone up on stage.","{'notes': '', 'label': ['0']}",0
